audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,4,10.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,5,10.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,6,10.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,7,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,0,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,1,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,2,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,3,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,4,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,5,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,6,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,7,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,8,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,9,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,10,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,11,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,12,10.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,13,10.0,0.5
Placa_3mm/E7018/DC/240826-110621_Audio/240826-110621_6013-2.wav,Placa_3mm,E7018,DC,240826-110621_Audio,0,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,0,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,1,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,2,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,3,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,4,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,5,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,6,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,7,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,8,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,9,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,10,10.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,11,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,0,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,1,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,2,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,3,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,4,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,5,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,6,10.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,7,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,0,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,1,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,2,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,3,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,4,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,5,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,6,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,7,10.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,8,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,0,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,1,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,2,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,4,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,5,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,6,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,7,10.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,8,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,0,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,1,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,2,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,3,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,4,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,5,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,6,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,7,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,8,10.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,9,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,0,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,1,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,2,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,3,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,4,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,5,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,6,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,7,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,8,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,9,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,10,10.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,11,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,0,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,1,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,2,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,4,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,5,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,6,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,7,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,8,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,9,10.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,10,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,0,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,1,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,2,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,3,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,4,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,5,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,6,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,7,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,8,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,9,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,10,10.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,11,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,0,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,1,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,2,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,3,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,4,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,5,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,6,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,7,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,8,10.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,9,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,0,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,1,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,2,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,3,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,4,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,5,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,6,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,7,10.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,9,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,0,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,1,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,2,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,3,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,4,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,5,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,6,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,7,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,8,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,9,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,10,10.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,11,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,9,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,11,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,0,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,1,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,2,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,3,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,4,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,5,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,6,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,7,10.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,8,10.0,0.5
