audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,5,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,6,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,7,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,8,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,0,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,1,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,2,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,3,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,4,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,5,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,6,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,7,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,8,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,9,10.0,0.5
Placa_12mm/E6013/AC/240923-144349_Audio/240923-144349_6013-2.wav,Placa_12mm,E6013,AC,240923-144349_Audio,10,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,0,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,1,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,2,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,3,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,4,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,5,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,6,10.0,0.5
Placa_12mm/E7018/DC/240926-144305_Audio/240926-144305_6013-2.wav,Placa_12mm,E7018,DC,240926-144305_Audio,7,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,0,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,1,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,2,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,3,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,4,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,5,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,6,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,7,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,8,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,9,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,10,10.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,11,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,0,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,1,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,2,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,3,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,4,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,5,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,6,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,7,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,8,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,9,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,10,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,11,10.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,12,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,0,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,1,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,2,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,3,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,4,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,5,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,6,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,7,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,8,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,9,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,10,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,11,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,12,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,13,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,14,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,15,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,16,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,17,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,18,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,19,10.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,20,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,0,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,1,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,2,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,3,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,4,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,5,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,6,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,7,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,8,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,9,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,10,10.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,11,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,9,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,11,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,12,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,13,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,14,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,15,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,16,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,17,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,18,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,19,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,20,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,21,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,22,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,23,10.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,24,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,0,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,1,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,2,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,4,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,5,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,6,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,7,10.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,9,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,11,10.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,12,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,0,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,1,10.0,0.5
