audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,22,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,23,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,24,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,0,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,1,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,2,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,3,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,4,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,5,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,6,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,7,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,8,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,9,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,10,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,11,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,12,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,13,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,14,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,15,5.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,16,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,0,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,1,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,2,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,3,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,4,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,5,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,6,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,7,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,8,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,9,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,10,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,11,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,12,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,13,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,14,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,15,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,16,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,17,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,18,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,19,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,20,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,21,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,22,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,23,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,24,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,25,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,26,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,27,5.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,28,5.0,0.5
Placa_3mm/E7018/DC/240826-110621_Audio/240826-110621_6013-2.wav,Placa_3mm,E7018,DC,240826-110621_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,19,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,21,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,22,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,23,5.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,24,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,0,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,1,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,2,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,3,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,4,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,5,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,6,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,7,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,8,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,9,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,10,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,11,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,12,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,13,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,14,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,15,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,16,5.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,17,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,0,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,1,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,2,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,3,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,4,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,5,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,6,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,7,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,8,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,9,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,10,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,11,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,14,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,15,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,16,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,17,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,18,5.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,19,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,18,5.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,19,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,0,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,1,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,2,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,3,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,4,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,5,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,6,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,7,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,8,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,9,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,10,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,11,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,12,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,13,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,14,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,15,5.0,0.5
