audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,1,30.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,2,30.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,2,30.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,0,30.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,0,30.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,1,30.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,0,30.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,1,30.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,0,30.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,1,30.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,2,30.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,0,30.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,1,30.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,2,30.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,0,30.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,1,30.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,2,30.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,0,30.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,0,30.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,1,30.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,0,30.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,1,30.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,2,30.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,0,30.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,1,30.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,2,30.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,0,30.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,1,30.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,0,30.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,2,30.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,0,30.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,0,30.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,1,30.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,0,30.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,1,30.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,2,30.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,3,30.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,0,30.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,1,30.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,0,30.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,1,30.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,0,30.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,1,30.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,0,30.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,2,30.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,0,30.0,0.5
Placa_3mm/E6013/AC/240812-142903_Audio/240812-142903_6013-2.wav,Placa_3mm,E6013,AC,240812-142903_Audio,1,30.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,0,30.0,0.5
Placa_6mm/E6010/DC/240926-132750_Audio/240926-132750_6013-2.wav,Placa_6mm,E6010,DC,240926-132750_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,0,30.0,0.5
Placa_3mm/E6011/DC/240802-140251_Audio/240802-140251_6013-2.wav,Placa_3mm,E6011,DC,240802-140251_Audio,1,30.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,0,30.0,0.5
Placa_3mm/E6013/AC/240812-144347_Audio/240812-144347_6013-2.wav,Placa_3mm,E6013,AC,240812-144347_Audio,1,30.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,0,30.0,0.5
Placa_12mm/E6013/AC/240923-142152_Audio/240923-142152_6013-2.wav,Placa_12mm,E6013,AC,240923-142152_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,0,30.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240905-154312_Audio/240905-154312_6013-2.wav,Placa_6mm,E6011,AC,240905-154312_Audio,2,30.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,0,30.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,1,30.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,2,30.0,0.5
Placa_3mm/E6010/DC/240802-111400_Audio/240802-111400_6013-2.wav,Placa_3mm,E6010,DC,240802-111400_Audio,3,30.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,0,30.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,1,30.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,0,30.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,0,30.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,2,30.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,0,30.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,0,30.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,0,30.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,1,30.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,0,30.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,1,30.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,0,30.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,1,30.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,2,30.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,0,30.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,1,30.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,2,30.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,0,30.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,0,30.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,1,30.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,0,30.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,0,30.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,2,30.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,0,30.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,0,30.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,2,30.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,0,30.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,1,30.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,2,30.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,0,30.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,0,30.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,1,30.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,0,30.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,0,30.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,1,30.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,2,30.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,3,30.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,0,30.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,2,30.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,0,30.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,1,30.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,2,30.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,3,30.0,0.5
