audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,18,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,19,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,20,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,21,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,22,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,23,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,24,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,25,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,26,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,27,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,28,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,29,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,30,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,31,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,32,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,33,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,34,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,35,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,36,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,37,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,38,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,39,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,40,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,41,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,42,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,43,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,44,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,45,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,46,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,47,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,48,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,49,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,50,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,51,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,52,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,53,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,54,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,55,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,56,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,57,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,58,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,59,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,60,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,61,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,62,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,63,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,64,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,65,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,66,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,67,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,68,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,69,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,70,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,71,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,72,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,73,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,74,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,75,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,76,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,77,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,78,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,79,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,80,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,81,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,82,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,83,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,84,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,85,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,86,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,87,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,88,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,89,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,90,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,91,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,0,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,1,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,2,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,3,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,4,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,5,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,6,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,7,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,8,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,9,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,10,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,11,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,12,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,13,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,14,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,15,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,16,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,17,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,18,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,19,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,20,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,21,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,22,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,23,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,24,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,25,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,26,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,27,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,28,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,29,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,30,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,31,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,32,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,33,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,34,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,35,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,36,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,37,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,38,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,39,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,40,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,41,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,42,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,43,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,44,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,45,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,46,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,47,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,48,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,49,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,50,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,51,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,52,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,53,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,54,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,55,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,56,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,57,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,58,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,59,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,60,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,61,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,62,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,63,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,64,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,65,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,66,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,67,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,68,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,69,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,70,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,71,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,72,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,73,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,74,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,75,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,76,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,77,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,78,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,79,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,80,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,81,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,82,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,83,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,84,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,85,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,86,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,87,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,88,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,89,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,90,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,91,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,92,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,93,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,94,1.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,95,1.0,0.5
